case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV7582,Asia,Bachelor's,Y,N,1883,1979,South,138.76,Hour,Y,Certified
EZYV206,Asia,High School,Y,N,2524,1946,West,84130.53,Year,Y,Denied
EZYV22283,North America,Master's,N,N,25733,1920,West,128367.28,Year,N,Certified
EZYV13968,Asia,Bachelor's,N,N,4654,1925,Northeast,111959.77,Year,Y,Denied
EZYV23515,Asia,High School,N,N,235,2010,Northeast,54544.62,Year,Y,Denied
EZYV12074,Europe,High School,N,N,5336,1990,Northeast,42219.21,Year,Y,Denied
EZYV11137,Europe,Doctorate,Y,N,87,2008,South,1670.31,Year,Y,Certified
EZYV8071,Asia,Master's,Y,N,803,2011,Midwest,149355.78,Year,Y,Certified
EZYV9620,North America,Master's,Y,N,2010,1976,Northeast,72965.22,Year,Y,Certified
EZYV20762,North America,Bachelor's,N,N,2127,1966,Northeast,41764.88,Year,Y,Certified
EZYV9847,Asia,Bachelor's,N,N,589,1999,South,122716.68,Year,Y,Certified
EZYV17713,Asia,Master's,Y,N,3084,1838,Midwest,129697.07,Year,Y,Certified
EZYV14826,Asia,High School,Y,N,1950,2008,South,47734.94,Year,Y,Denied
EZYV22252,Asia,Bachelor's,Y,N,1721,1996,Northeast,4092.89,Year,Y,Certified
EZYV15605,Europe,Doctorate,Y,N,884,1922,South,30834.97,Year,Y,Certified
EZYV1371,Asia,Master's,N,N,685,2015,Midwest,139007.44,Year,Y,Certified
EZYV22605,Europe,Bachelor's,Y,N,513,1996,West,111533.56,Year,Y,Certified
EZYV6881,Asia,Master's,N,N,417,1996,South,232792.93,Year,N,Certified
EZYV3484,North America,Master's,Y,N,920,1994,West,70108.04,Year,Y,Certified
EZYV13862,Asia,Master's,N,N,5339,2005,West,34660.1,Year,Y,Denied
EZYV1913,Asia,Bachelor's,Y,N,543,1998,South,35287.11,Year,Y,Certified
EZYV22951,Asia,High School,N,Y,3083,1986,Northeast,78618.72,Year,Y,Certified
EZYV11322,Europe,Bachelor's,Y,N,1479,1949,South,73.924,Hour,Y,Denied
EZYV18623,Asia,Master's,Y,N,22,1993,South,39300.45,Year,Y,Certified
EZYV12356,North America,Master's,N,N,746,1838,Island,134586.34,Year,N,Certified
EZYV18036,North America,Bachelor's,Y,N,4822,1980,Northeast,44641.43,Year,Y,Denied
EZYV23227,Asia,Bachelor's,Y,N,2201,1979,West,100.95,Hour,Y,Denied
EZYV21931,Asia,Bachelor's,N,N,2823,2004,West,109432.61,Year,Y,Certified
EZYV4065,Asia,Bachelor's,N,N,246,2011,South,631.6161,Hour,Y,Denied
EZYV11858,Asia,Master's,N,N,2189,2005,Midwest,136362.84,Year,Y,Certified
EZYV16732,Europe,High School,Y,N,3039,1996,South,16084.28,Year,Y,Certified
EZYV11921,Asia,Bachelor's,Y,N,397,2013,West,70115.93,Year,Y,Denied
EZYV5551,Asia,Master's,N,N,546,1993,South,104901.79,Year,Y,Certified
EZYV7575,Europe,Bachelor's,N,Y,2186,1877,Midwest,153798.52,Year,Y,Certified
EZYV6541,North America,Master's,Y,N,5033,2004,Midwest,56822.09,Year,Y,Certified
EZYV20567,Asia,Master's,Y,N,4199,1972,Northeast,105952.12,Year,Y,Certified
EZYV3765,Asia,Bachelor's,Y,N,644,2001,Midwest,108186.26,Year,Y,Certified
EZYV15216,Asia,Bachelor's,Y,N,12542,2007,West,141526.86,Year,Y,Denied
EZYV18712,Asia,Master's,N,N,387,2005,West,134240.17,Year,Y,Certified
EZYV23357,Asia,Doctorate,N,Y,2453,2003,South,59706.61,Year,Y,Certified
EZYV23359,South America,Master's,N,N,4763,2008,South,64428.8,Year,N,Certified
EZYV23527,Asia,High School,Y,Y,411,2010,Northeast,177127.12,Year,Y,Certified
EZYV18642,Asia,Master's,Y,N,1927,1997,Northeast,117848.66,Year,Y,Certified
EZYV17149,Asia,Master's,N,N,486,1998,Midwest,85285.82,Year,Y,Certified
EZYV6327,Asia,Master's,Y,N,1429,1995,South,68106.14,Year,Y,Certified
EZYV19780,Asia,Master's,N,N,2483,2009,South,136.2184,Hour,Y,Certified
EZYV23176,Asia,Master's,N,N,989,1948,South,118258.71,Year,Y,Certified
EZYV22233,North America,Bachelor's,Y,N,2554,1987,West,50624.96,Year,Y,Certified
EZYV7312,Asia,Doctorate,N,Y,3066,2001,South,6890.18,Year,Y,Certified
EZYV12373,Europe,Master's,Y,Y,1572,2000,West,77311.4,Year,N,Certified
EZYV18071,Asia,Master's,Y,N,535,1974,West,41762.93,Year,Y,Certified
EZYV14098,Asia,Master's,N,N,1981,1999,West,61865.65,Year,Y,Certified
EZYV17408,Europe,Master's,Y,Y,5342,1919,South,109399.4,Year,Y,Certified
EZYV12620,Asia,Master's,N,N,2850,2010,Midwest,226892.03,Year,N,Denied
EZYV3572,Asia,Master's,N,N,2181,1983,South,143687.52,Year,Y,Denied
EZYV23056,Asia,Bachelor's,N,N,1214,1994,Northeast,31405.29,Year,Y,Certified
EZYV7018,Asia,Bachelor's,N,N,2864,2003,Northeast,11877.31,Year,Y,Denied
EZYV4961,Asia,Bachelor's,Y,N,2158,1999,West,55979.42,Year,Y,Denied
EZYV12007,Asia,Bachelor's,Y,N,849,2008,Midwest,106027.67,Year,Y,Certified
EZYV12375,Asia,Bachelor's,N,N,344,1994,South,73753.17,Year,Y,Certified
EZYV3788,Europe,Bachelor's,Y,N,2117,1998,South,58670.99,Year,Y,Certified
EZYV4040,Africa,Bachelor's,Y,N,4211,1992,Northeast,49337.69,Year,Y,Certified
EZYV17688,Europe,Master's,N,N,2243,2005,Northeast,741.6666,Hour,Y,Denied
EZYV11487,North America,Bachelor's,Y,N,104636,1995,Northeast,54337.0,Year,Y,Denied
EZYV5720,Asia,Doctorate,N,N,421,1998,Northeast,154.42,Hour,Y,Certified
EZYV12219,Asia,High School,N,N,2673,1960,Northeast,109.06,Hour,Y,Denied
EZYV2103,North America,Master's,N,N,3472,1980,Northeast,61757.88,Year,Y,Denied
EZYV2355,Asia,Bachelor's,Y,N,4379,2004,West,18008.84,Year,Y,Certified
EZYV3150,Asia,Bachelor's,N,N,1270,1998,Midwest,92623.62,Year,Y,Denied
EZYV10168,North America,Bachelor's,N,N,2208,2011,South,155086.56,Year,Y,Denied
EZYV6447,Asia,Bachelor's,Y,N,3248,1818,South,212219.53,Year,Y,Certified
EZYV19487,Europe,Master's,Y,N,4186,1994,West,64711.24,Year,Y,Certified
EZYV20895,Asia,Master's,N,N,3207,1973,South,83203.24,Year,Y,Certified
EZYV14888,Asia,Bachelor's,Y,N,4374,1985,Midwest,107692.42,Year,Y,Certified
EZYV3004,Asia,Master's,Y,N,1208,2001,Northeast,149886.28,Year,Y,Certified
EZYV25005,Asia,Master's,N,N,299942,2008,South,51986.57,Year,Y,Certified
EZYV6605,Asia,Master's,N,N,183,1993,South,52627.63,Year,Y,Certified
EZYV12572,Asia,High School,Y,N,2183,2004,West,38546.81,Year,Y,Denied
EZYV9312,Asia,High School,N,N,1445,2006,West,109517.41,Year,Y,Denied
EZYV20984,Asia,Bachelor's,Y,N,1397,2000,Northeast,136.3614,Hour,Y,Denied
EZYV9169,Asia,Bachelor's,Y,N,2000,1983,Northeast,121333.61,Year,Y,Certified
EZYV20167,Europe,Bachelor's,N,N,3299,1998,South,85625.97,Year,Y,Certified
EZYV22753,North America,Master's,Y,N,849,2012,Northeast,77535.05,Year,Y,Certified
EZYV20524,Asia,Master's,Y,N,2711,1998,South,64169.1,Year,Y,Certified
EZYV6656,Europe,Master's,Y,N,3911,1995,West,31843.03,Year,Y,Certified
EZYV12742,North America,Bachelor's,Y,Y,1568,2010,South,91428.11,Year,Y,Certified
EZYV23326,Europe,Bachelor's,Y,Y,624,1873,South,104419.64,Year,Y,Certified
EZYV14215,Europe,Doctorate,N,N,4916,2001,Northeast,35335.49,Year,Y,Certified
EZYV1658,Asia,Bachelor's,N,N,1566,1902,South,52239.43,Year,Y,Certified
EZYV10269,Asia,Bachelor's,Y,N,2011,1975,South,44052.71,Year,N,Certified
EZYV3272,Asia,Bachelor's,N,N,1890,1994,South,68324.09,Year,Y,Denied
EZYV5215,Asia,Master's,Y,N,2220,1968,West,233150.41,Year,Y,Certified
EZYV6334,Asia,Doctorate,N,N,23197,1987,West,118628.2,Year,N,Certified
EZYV25340,Asia,Bachelor's,Y,N,1073,2002,West,100824.65,Year,Y,Denied
EZYV7252,Asia,Bachelor's,N,N,25094,1911,South,53961.43,Year,Y,Certified
EZYV8509,Asia,Bachelor's,Y,N,4463,1977,South,87432.82,Year,Y,Certified
EZYV52,Asia,Master's,Y,N,3129,2003,Midwest,95623.2,Year,N,Certified
EZYV10061,Asia,Master's,N,N,64,1863,Northeast,675.3657,Hour,Y,Certified
EZYV14342,Asia,High School,Y,N,2267,2001,South,50043.22,Year,Y,Denied
EZYV1412,Asia,Master's,Y,N,2374,2008,Northeast,41225.41,Year,Y,Certified
EZYV8338,Asia,Bachelor's,N,N,1042,2000,West,41821.55,Year,N,Denied
EZYV190,Europe,Doctorate,Y,N,2540,2003,Midwest,29469.17,Year,Y,Certified
EZYV16978,Asia,Doctorate,N,Y,8511,1986,Northeast,165248.14,Year,Y,Certified
EZYV24160,North America,Bachelor's,Y,N,1058,2001,West,65068.1,Year,Y,Certified
EZYV10145,Europe,Bachelor's,N,Y,2163,1939,Northeast,77102.96,Year,Y,Certified
EZYV4498,Asia,Bachelor's,Y,N,5166,1999,Midwest,73494.54,Year,Y,Denied
EZYV5556,North America,Bachelor's,Y,N,1939,1981,South,98281.26,Year,Y,Certified
EZYV22320,North America,Doctorate,N,Y,222,1993,West,89485.09,Year,Y,Denied
EZYV6599,Asia,Master's,Y,N,185,1979,South,85984.82,Year,Y,Certified
EZYV12853,Asia,Bachelor's,N,N,4058,1994,Northeast,138678.47,Year,Y,Certified
EZYV2621,Asia,Bachelor's,Y,N,1441,2012,West,55392.99,Year,Y,Certified
EZYV7323,Asia,Master's,N,N,2103,2013,Midwest,105327.39,Year,Y,Certified
EZYV24570,Asia,Doctorate,Y,N,1183,1969,Northeast,231545.19,Year,N,Certified
EZYV1993,Asia,Master's,N,N,2672,1984,South,103199.47,Year,Y,Certified
EZYV1964,Asia,Bachelor's,N,N,2240,1992,Northeast,36934.32,Year,Y,Denied
EZYV12462,Africa,Doctorate,N,Y,1973,1999,West,37970.1,Year,Y,Certified
EZYV9307,Asia,Master's,N,N,442,1985,Midwest,121496.2,Year,N,Certified
EZYV21536,Asia,High School,Y,N,2392,2009,Northeast,4175.77,Year,Y,Certified
EZYV15527,Asia,Master's,N,N,2374,2002,South,63915.14,Year,Y,Certified
EZYV3768,Asia,Doctorate,N,Y,393,2006,Northeast,144295.59,Year,Y,Denied
EZYV8112,Asia,Master's,N,Y,86138,2010,Northeast,148413.54,Year,Y,Certified
EZYV16800,Asia,Master's,Y,N,1415,2004,Northeast,17471.12,Year,Y,Certified
EZYV14641,Asia,Master's,Y,N,12145,2009,Northeast,55516.45,Year,Y,Certified
EZYV5387,North America,Bachelor's,Y,N,3196,1893,Northeast,64853.83,Year,N,Denied
EZYV22401,Asia,Bachelor's,N,Y,979,2004,South,144691.23,Year,Y,Certified
EZYV3263,Asia,Bachelor's,N,N,2114,2012,South,29090.92,Year,Y,Denied
EZYV23074,Asia,Bachelor's,Y,Y,3386,1995,South,47855.94,Year,Y,Denied
EZYV23163,Asia,Master's,Y,N,261,2008,West,101803.1,Year,Y,Certified
EZYV16200,Asia,Bachelor's,Y,N,93,1999,West,71995.63,Year,Y,Denied
EZYV17584,Asia,Doctorate,Y,N,1991,1910,South,112096.79,Year,Y,Certified
EZYV6495,Europe,Master's,N,N,1257,1976,Northeast,58438.95,Year,Y,Certified
EZYV6109,Africa,Master's,N,N,5432,1984,Northeast,77179.1,Year,Y,Certified
EZYV792,Asia,High School,Y,N,1229,2005,Northeast,143921.58,Year,Y,Denied
EZYV8307,Asia,Bachelor's,N,N,634,2010,South,583.7382,Hour,Y,Denied
EZYV15134,South America,Doctorate,N,N,585,1999,Northeast,20289.88,Year,Y,Certified
EZYV20499,Asia,Bachelor's,Y,N,3832,1983,Midwest,129319.09,Year,Y,Certified
EZYV1503,Asia,High School,Y,N,90791,1987,Northeast,139260.01,Year,Y,Denied
EZYV1957,Asia,Bachelor's,Y,Y,3862,1980,South,82472.68,Year,Y,Certified
EZYV6960,Asia,Bachelor's,Y,Y,822,2007,South,89820.6,Year,Y,Certified
EZYV10222,Asia,Bachelor's,Y,N,935,2005,West,64454.09,Year,Y,Denied
EZYV6215,Europe,Doctorate,N,Y,1860,2006,Midwest,46073.04,Year,Y,Certified
EZYV7518,Asia,Master's,N,N,1173,2013,West,656.3975,Hour,Y,Certified
EZYV505,Europe,Master's,N,N,1369,2010,South,43881.65,Year,N,Certified
EZYV7461,Asia,Master's,N,N,603,1997,Midwest,59639.54,Year,Y,Certified
EZYV12342,Asia,Bachelor's,N,N,2126,2006,West,93667.37,Year,N,Denied
EZYV14315,Asia,High School,Y,N,4599,1930,South,72922.13,Year,Y,Denied
EZYV984,Asia,Master's,Y,N,1836,1975,West,16780.57,Year,Y,Certified
EZYV5993,North America,Master's,N,N,3765,2002,Northeast,38654.37,Year,Y,Denied
EZYV9667,Asia,Bachelor's,Y,N,2414,1996,Midwest,158508.24,Year,N,Denied
EZYV4461,Asia,Master's,N,N,1284,1974,Midwest,104040.79,Year,N,Denied
EZYV12507,Asia,Master's,Y,N,3154,1981,Midwest,117538.47,Year,Y,Certified
EZYV9295,Asia,Master's,N,N,4619,2011,Northeast,42691.97,Year,Y,Certified
EZYV2374,Asia,Bachelor's,Y,N,3685,1981,South,114187.01,Year,Y,Certified
EZYV16760,South America,Doctorate,Y,Y,242,1998,West,63051.5,Year,Y,Certified
EZYV12601,North America,Bachelor's,Y,N,940,1968,Northeast,76282.99,Year,Y,Denied
EZYV713,Europe,Doctorate,Y,N,2050,1999,Northeast,24439.18,Year,Y,Certified
EZYV5589,Asia,Bachelor's,Y,N,464,1869,Northeast,81896.73,Year,Y,Certified
EZYV729,Asia,High School,Y,Y,4792,2008,West,17561.48,Year,Y,Denied
EZYV5079,Asia,Bachelor's,Y,N,1260,2007,West,265.7185,Hour,Y,Certified
EZYV652,Asia,Bachelor's,Y,Y,2016,1838,West,125014.69,Year,Y,Certified
EZYV14974,Asia,Master's,Y,Y,1071,1993,West,53166.19,Year,Y,Certified
EZYV22336,North America,High School,Y,N,2134,2011,South,18893.21,Year,Y,Certified
EZYV13675,Asia,Bachelor's,Y,N,5309,2008,South,49463.32,Year,Y,Certified
EZYV5399,Asia,Bachelor's,N,Y,103,1855,West,117982.36,Year,Y,Certified
EZYV16638,Asia,Bachelor's,N,N,2566,1849,Northeast,124581.3,Year,Y,Denied
EZYV21098,Asia,Master's,N,N,1485,2001,South,118885.06,Year,Y,Denied
EZYV23222,Europe,Master's,Y,Y,206,1920,West,32648.34,Year,Y,Certified
EZYV11777,Asia,Master's,Y,N,18644,1961,West,100457.73,Year,Y,Certified
EZYV19717,Asia,Master's,Y,N,1829,1831,South,46335.66,Year,Y,Certified
EZYV5000,Europe,Bachelor's,Y,Y,1578,2000,West,74366.23,Year,Y,Certified
EZYV2485,Asia,Bachelor's,Y,N,3518,2002,West,42739.8,Year,Y,Certified
EZYV5137,Asia,Doctorate,Y,N,2527,2003,Northeast,47455.87,Year,Y,Certified
EZYV18365,Asia,Bachelor's,N,N,4156,1988,Northeast,48673.1,Year,Y,Certified
EZYV14682,Asia,High School,Y,N,235,1971,Northeast,303.4445,Hour,Y,Denied
EZYV5536,Asia,Master's,N,N,1674,2009,Midwest,56137.95,Year,Y,Certified
EZYV23169,Asia,Bachelor's,N,N,3417,2014,Midwest,36967.13,Year,Y,Certified
EZYV3589,Asia,Bachelor's,N,Y,817,1946,Northeast,44022.47,Year,Y,Denied
EZYV3333,Asia,Master's,N,N,5040,2005,South,45422.51,Year,N,Denied
EZYV19541,Asia,Master's,Y,N,3528,2003,Midwest,49108.36,Year,Y,Certified
EZYV19823,Asia,Master's,N,N,158,2005,Midwest,68959.23,Year,Y,Certified
EZYV22574,North America,Doctorate,N,N,1088,1991,West,135438.36,Year,Y,Certified
EZYV20681,South America,Master's,Y,N,4673,1997,South,72243.66,Year,Y,Certified
EZYV10254,Asia,Master's,N,N,1002,1973,Midwest,105072.11,Year,N,Certified
EZYV11330,Europe,Doctorate,N,N,1760,2001,Northeast,55614.04,Year,Y,Certified
EZYV3682,Asia,Bachelor's,N,N,2113,2001,Midwest,271344.69,Year,Y,Denied
EZYV3081,Asia,Bachelor's,N,N,2154,1961,West,85721.94,Year,Y,Denied
EZYV24130,Oceania,Master's,Y,N,3182,2002,South,140541.17,Year,N,Certified
EZYV15766,Asia,Master's,Y,N,1470,1986,Northeast,51818.99,Year,Y,Certified
EZYV5410,Asia,Master's,N,N,940,1982,Midwest,11306.78,Year,Y,Certified
EZYV8300,Europe,Bachelor's,N,N,883,1992,South,23289.46,Year,Y,Certified
EZYV11231,Asia,Master's,Y,N,4222,1885,West,49074.18,Year,Y,Certified
EZYV2165,Asia,Master's,Y,N,649,2001,South,103107.69,Year,Y,Certified
EZYV9789,Asia,Bachelor's,N,N,70,1915,Midwest,78433.62,Year,Y,Certified
EZYV21264,Asia,Master's,N,N,1945,1987,West,136961.1,Year,Y,Denied
EZYV23528,South America,Bachelor's,Y,N,2332,2001,South,19053.12,Year,Y,Certified
EZYV17672,Asia,High School,Y,Y,1534,2004,Island,66211.81,Year,Y,Certified
EZYV12058,Asia,Master's,N,N,9850,1838,Midwest,181560.63,Year,Y,Certified
EZYV13434,Asia,Master's,Y,N,339,1999,South,67871.37,Year,Y,Certified
EZYV18161,Asia,Bachelor's,Y,N,882,1947,Midwest,167811.85,Week,Y,Certified
EZYV4969,Asia,High School,Y,N,183,2004,South,76119.17,Year,Y,Denied
EZYV16366,North America,Doctorate,Y,N,5119,1993,West,39339.88,Year,Y,Certified
EZYV4443,Asia,Master's,N,N,156,1928,West,187814.99,Year,Y,Denied
EZYV13112,Asia,High School,Y,N,2274,1971,South,115240.75,Year,N,Denied
EZYV19593,Asia,Bachelor's,N,N,571,2004,South,154468.73,Year,N,Certified
EZYV15081,Asia,Bachelor's,N,N,668,1989,Northeast,158257.14,Year,Y,Certified
EZYV2650,Asia,Bachelor's,Y,N,2900,1969,Northeast,59514.37,Year,Y,Certified
EZYV2780,Asia,Master's,N,N,1055,1860,West,167.9421,Hour,Y,Denied
EZYV14175,Asia,Bachelor's,Y,N,102925,2005,West,32546.45,Year,Y,Denied
EZYV10122,Asia,Master's,N,N,3719,1865,South,64945.74,Year,Y,Certified
EZYV1063,Asia,Bachelor's,Y,N,5066,2004,Northeast,53348.0,Year,Y,Certified
EZYV4561,Asia,Bachelor's,N,N,4230,2002,Midwest,98419.73,Year,Y,Denied
EZYV5783,Asia,Bachelor's,N,Y,443,2011,West,112125.72,Year,Y,Certified
EZYV25433,Asia,Bachelor's,Y,N,1236,2008,West,154057.64,Week,Y,Certified
EZYV777,Asia,Master's,Y,N,3107,2009,Midwest,50417.78,Year,Y,Certified
EZYV602,North America,Master's,Y,N,1469,1981,South,27978.08,Year,Y,Certified
EZYV9996,Asia,Bachelor's,N,N,2452,1946,Midwest,666.8553,Hour,Y,Denied
EZYV1266,Asia,Doctorate,Y,N,3880,2001,South,103294.94,Year,Y,Certified
EZYV25169,Asia,Bachelor's,Y,N,981,2001,South,86044.7,Year,Y,Certified
EZYV16566,Europe,Bachelor's,Y,N,2436,2011,Northeast,54569.95,Year,Y,Denied
EZYV9530,Asia,Doctorate,N,Y,2373,2000,South,117845.94,Year,Y,Certified
EZYV4395,Europe,Master's,N,N,678,2010,South,85376.23,Year,Y,Certified
EZYV15482,Asia,Bachelor's,N,N,1179,1904,Midwest,111704.06,Year,Y,Certified
EZYV11064,Europe,Bachelor's,N,N,2913,2001,Northeast,10734.79,Year,Y,Denied
EZYV7535,Asia,Bachelor's,Y,N,3543,1994,West,99324.12,Year,Y,Certified
EZYV14040,Europe,High School,Y,N,1769,2011,Midwest,16807.85,Year,Y,Denied
EZYV8457,Asia,Master's,N,N,1186,1998,South,95389.41,Year,Y,Certified
EZYV25225,Asia,High School,Y,N,4591,1985,South,97257.74,Year,Y,Denied
EZYV2438,Asia,High School,N,N,2284,1998,West,97524.85,Year,Y,Denied
EZYV18318,Asia,Master's,N,N,795,1979,West,64105.97,Year,N,Certified
EZYV13267,Asia,Doctorate,N,Y,3671,1999,South,120032.46,Year,Y,Denied
EZYV7498,Asia,Master's,N,N,2146,2006,Northeast,248137.05,Year,Y,Certified
EZYV11345,Asia,Master's,N,N,2116,2005,South,60862.94,Year,Y,Certified
EZYV22178,Europe,Doctorate,Y,Y,317,2002,South,15134.14,Year,Y,Certified
EZYV1705,North America,Master's,N,N,1175,2001,West,69121.5,Year,Y,Denied
EZYV16601,South America,Bachelor's,Y,N,726,2011,South,19770.58,Year,Y,Certified
EZYV1930,Asia,Master's,N,N,534,2005,Northeast,44892.39,Year,Y,Denied
EZYV23983,Europe,Master's,N,N,290,1998,South,76433.65,Year,Y,Certified
EZYV7188,Asia,Master's,N,N,4148,2010,Midwest,144755.6,Year,Y,Certified
EZYV4397,Asia,Master's,N,N,484,2005,South,97934.85,Year,Y,Denied
EZYV20832,Asia,Bachelor's,Y,N,3444,2005,South,136898.97,Year,Y,Denied
EZYV8477,Europe,Master's,Y,N,603,2007,West,38893.46,Year,Y,Certified
EZYV1384,Asia,Master's,Y,N,4952,1992,South,148406.27,Year,N,Certified
EZYV9254,Asia,Bachelor's,N,N,3936,1984,South,99203.1,Year,N,Certified
EZYV20197,Asia,Bachelor's,Y,N,3769,1968,West,50508.96,Year,Y,Certified
EZYV13486,Asia,Bachelor's,Y,N,1561,1998,Northeast,92099.71,Year,Y,Certified
EZYV6131,Asia,Master's,Y,N,3907,1986,South,126269.34,Year,Y,Certified
EZYV18021,Asia,Bachelor's,Y,N,453,1884,Midwest,134089.1,Year,Y,Denied
EZYV6742,Europe,Master's,Y,Y,441,1999,Midwest,88872.12,Year,Y,Certified
EZYV22255,Asia,Bachelor's,Y,N,4605,1873,Northeast,25340.81,Week,Y,Certified
EZYV6922,Africa,Master's,N,N,724,2010,South,100800.01,Year,N,Certified
EZYV8377,Asia,Bachelor's,Y,N,1989,1987,West,122349.51,Year,Y,Denied
EZYV24452,Asia,Master's,N,N,2324,1925,Midwest,56938.68,Year,N,Denied
EZYV19332,Asia,Bachelor's,Y,N,40,1972,West,137540.16,Year,Y,Certified
EZYV19471,South America,Master's,Y,Y,1314,1962,South,6357.22,Year,Y,Certified
EZYV11909,Europe,Bachelor's,Y,N,1410,1992,South,75010.63,Year,N,Certified
EZYV24066,South America,Master's,Y,N,2080,1992,West,32259.72,Year,Y,Certified
EZYV607,Asia,Doctorate,N,N,110,1983,Midwest,70105.8,Year,N,Certified
EZYV9065,South America,Master's,N,N,126,1998,Northeast,29398.85,Year,Y,Certified
EZYV19265,Asia,High School,N,N,1159,2006,South,53.0071,Hour,Y,Denied
EZYV15401,Europe,Master's,Y,N,2751,1804,Midwest,100305.94,Year,Y,Certified
EZYV12904,Asia,High School,Y,N,1416,1870,South,106771.39,Year,Y,Denied
EZYV13779,Asia,Bachelor's,Y,N,3528,2010,West,37311.47,Year,Y,Certified
EZYV17299,Asia,Bachelor's,Y,N,1597,1849,West,22274.19,Year,Y,Certified
EZYV7915,Asia,Bachelor's,N,N,5605,2010,West,38140.48,Year,Y,Denied
EZYV24818,Asia,High School,Y,N,2048,2006,South,57390.82,Year,Y,Certified
EZYV10453,Asia,Doctorate,N,Y,2737,1985,South,49664.08,Year,Y,Certified
EZYV24024,Asia,High School,N,N,1234,2000,West,136278.77,Year,Y,Denied
EZYV25164,North America,Bachelor's,Y,N,8498,1929,South,58866.24,Year,Y,Denied
EZYV467,Asia,Bachelor's,Y,N,3433,2002,West,36979.16,Year,Y,Certified
EZYV15338,Asia,Bachelor's,Y,N,4329,1923,South,130674.71,Year,Y,Denied
EZYV19302,Asia,High School,Y,N,3212,1993,South,234330.77,Year,Y,Denied
EZYV21214,Asia,Bachelor's,Y,Y,2665,1977,South,36586.04,Year,Y,Certified
EZYV9724,Asia,High School,Y,N,2386,1995,Midwest,13307.99,Year,Y,Denied
EZYV4100,Asia,Doctorate,N,N,4930,1999,Midwest,110833.32,Year,Y,Denied
EZYV25477,Asia,High School,Y,N,3274,2006,Northeast,279174.79,Year,Y,Certified
EZYV12085,Europe,Doctorate,Y,N,8808,1991,Northeast,3879.69,Year,Y,Certified
EZYV16104,Europe,Master's,Y,N,527,2000,West,40150.6,Year,Y,Certified
EZYV15100,Asia,High School,Y,N,674,2002,South,149698.04,Year,Y,Denied
EZYV5017,Asia,Master's,Y,Y,2464,2004,Northeast,111100.53,Year,Y,Certified
EZYV10612,Asia,Master's,Y,Y,77162,1818,South,103715.02,Year,Y,Certified
EZYV19891,Asia,Master's,Y,N,1654,2002,South,77528.21,Year,Y,Certified
EZYV15787,Asia,High School,Y,N,2439,2001,South,551.0369,Hour,Y,Denied
EZYV17315,Asia,Bachelor's,Y,N,421,2010,South,62073.89,Year,Y,Certified
EZYV2444,Asia,Master's,N,N,3130,1994,Midwest,2100.58,Year,Y,Certified
EZYV3704,Europe,High School,N,Y,1963,1999,West,62006.13,Year,Y,Denied
EZYV7206,Asia,Bachelor's,Y,N,875,2000,West,110675.52,Year,Y,Denied
EZYV5889,Asia,Bachelor's,Y,N,1241,1988,Northeast,115712.11,Year,N,Certified
EZYV8753,Asia,Bachelor's,Y,N,2463,1999,West,126861.43,Year,Y,Denied
EZYV23972,Asia,High School,N,N,2549,2001,Midwest,98667.46,Year,Y,Certified
EZYV194,Asia,Master's,Y,N,128431,1991,West,128850.75,Year,Y,Certified
EZYV3569,Asia,Bachelor's,Y,N,1371,2005,Northeast,119022.94,Year,Y,Certified
EZYV21452,Asia,High School,N,Y,840,1969,West,120461.75,Year,Y,Certified
EZYV22168,Asia,Master's,Y,N,14339,1889,Midwest,143693.23,Year,Y,Certified
EZYV7728,Europe,Bachelor's,Y,N,723,2004,West,9072.38,Year,Y,Certified
EZYV23633,Europe,Bachelor's,N,N,418,2001,West,19975.04,Year,Y,Certified
EZYV6154,Asia,Bachelor's,Y,N,1813,1995,Midwest,96871.79,Year,Y,Certified
EZYV10527,Asia,Bachelor's,Y,N,2940,1984,Northeast,69591.28,Year,Y,Certified
EZYV9814,Asia,High School,Y,N,191,1994,Northeast,58.5331,Hour,Y,Denied
EZYV23184,Europe,Doctorate,Y,Y,5392,2001,West,112193.76,Year,Y,Certified
EZYV634,Asia,Master's,Y,N,2158,2006,Northeast,30393.57,Year,N,Certified
EZYV6488,Asia,Bachelor's,Y,N,1885,1986,Northeast,89993.85,Year,Y,Certified
EZYV21674,Africa,Master's,Y,N,1953,1896,Midwest,222177.4,Year,N,Certified
EZYV15409,Asia,Bachelor's,Y,N,3853,2007,West,63638.38,Year,Y,Denied
EZYV6489,North America,Master's,Y,N,248,1994,Northeast,233.9425,Hour,Y,Denied
EZYV23609,Asia,Bachelor's,N,N,610,2003,Northeast,590.5765,Hour,Y,Denied
EZYV17587,Asia,Master's,N,Y,839,2005,West,10814.15,Year,Y,Certified
EZYV7711,Asia,High School,Y,N,917,1990,Northeast,107636.53,Year,Y,Denied
EZYV4208,Europe,High School,Y,N,2889,2004,West,20862.62,Year,Y,Denied
EZYV13083,Asia,Bachelor's,Y,N,2242,1987,South,69246.29,Year,Y,Certified
EZYV4334,Asia,Bachelor's,N,N,5444,1970,West,87658.14,Year,N,Denied
EZYV22268,Europe,Bachelor's,Y,N,1986,1977,Northeast,3514.75,Year,Y,Certified
